Report Date:,2/8/2013 8:13:31 AM
Report User Name:,eric
Report Computer Name:,RDI-076
Application:,WinSitu.exe
Application Version:,5.6.21.0


Log File Properties
File Name,MW-10_2013-02-06_12-32-40-124.wsl
Create Date,2/6/2013 12:32:30 PM

Device Properties
Device,Level TROLL 300
Site,Yakima WWTP
Device Name, 
Serial Number,321049
Firmware Version,2.05
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
9/29/2012 7:15:00 PM  ,  265500.000,                        18.783,                        13.275,                        10.554,
9/29/2012 7:30:00 PM  ,  266400.000,                        18.787,                        13.271,                        10.562,
9/29/2012 7:45:00 PM  ,  267300.000,                        18.789,                        13.274,                        10.568,
9/29/2012 8:00:00 PM  ,  268200.000,                        18.793,                        13.273,                        10.576,
9/29/2012 8:15:00 PM  ,  269100.000,                        18.797,                        13.275,                        10.584,
9/29/2012 8:30:00 PM  ,  270000.000,                        18.803,                        13.275,                        10.599,
9/29/2012 8:45:00 PM  ,  270900.000,                        18.808,                        13.274,                        10.611,
9/29/2012 9:00:00 PM  ,  271800.000,                        18.809,                        13.278,                        10.614,
9/29/2012 9:15:00 PM  ,  272700.000,                        18.815,                        13.274,                        10.628,
9/29/2012 9:30:00 PM  ,  273600.000,                        18.818,                        13.275,                        10.633,
9/29/2012 9:45:00 PM  ,  274500.000,                        18.820,                        13.279,                        10.638,
9/29/2012 10:00:00 PM ,  275400.000,                        18.820,                        13.277,                        10.639,
9/29/2012 10:15:00 PM ,  276300.000,                        18.828,                        13.275,                        10.657,
9/29/2012 10:30:00 PM ,  277200.000,                        18.831,                        13.273,                        10.664,
9/29/2012 10:45:00 PM ,  278100.000,                        18.833,                        13.279,                        10.669,
9/29/2012 11:00:00 PM ,  279000.000,                        18.833,                        13.278,                        10.669,
9/29/2012 11:15:00 PM ,  279900.000,                        18.837,                        13.277,                        10.677,
9/29/2012 11:30:00 PM ,  280800.000,                        18.838,                        13.277,                        10.680,
9/29/2012 11:45:00 PM ,  281700.000,                        18.840,                        13.276,                        10.686,
9/30/2012 12:00:00 AM ,  282600.000,                        18.845,                        13.277,                        10.695,
9/30/2012 12:15:00 AM ,  283500.000,                        18.847,                        13.275,                        10.700,
9/30/2012 12:30:00 AM ,  284400.000,                        18.848,                        13.279,                        10.702,
9/30/2012 12:45:00 AM ,  285300.000,                        18.850,                        13.279,                        10.708,
9/30/2012 1:00:00 AM  ,  286200.000,                        18.850,                        13.279,                        10.708,
9/30/2012 1:15:00 AM  ,  287100.000,                        18.854,                        13.277,                        10.717,
9/30/2012 1:30:00 AM  ,  288000.000,                        18.858,                        13.281,                        10.725,
9/30/2012 1:45:00 AM  ,  288900.000,                        18.861,                        13.276,                        10.733,
9/30/2012 2:00:00 AM  ,  289800.000,                        18.864,                        13.280,                        10.740,
9/30/2012 2:15:00 AM  ,  290700.000,                        18.865,                        13.279,                        10.742,
9/30/2012 2:30:00 AM  ,  291600.000,                        18.867,                        13.283,                        10.746,
9/30/2012 2:45:00 AM  ,  292500.000,                        18.869,                        13.282,                        10.751,
9/30/2012 3:00:00 AM  ,  293400.000,                        18.870,                        13.278,                        10.753,
9/30/2012 3:15:00 AM  ,  294300.000,                        18.871,                        13.280,                        10.756,
9/30/2012 3:30:00 AM  ,  295200.000,                        18.874,                        13.280,                        10.763,
9/30/2012 3:45:00 AM  ,  296100.000,                        18.877,                        13.278,                        10.770,
9/30/2012 4:00:00 AM  ,  297000.000,                        18.880,                        13.282,                        10.776,
9/30/2012 4:15:00 AM  ,  297900.000,                        18.881,                        13.280,                        10.778,
9/30/2012 4:30:00 AM  ,  298800.000,                        18.881,                        13.280,                        10.780,
